item_id,split,source_type,source_package,source_path,item_version,archetype,relation_subtype,expected_image_filename,criterion_count,criterion_ids,rights_status,gold_label_source,challenge_track
HDG-2026-P2-SER-050,internal_challenge,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-050__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-001,internal_challenge,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-001__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-017,internal_challenge,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-017__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-035,internal_challenge,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-035__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-041,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P2-EST-041__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-005,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P2-EST-005__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-020,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P2-EST-020__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-035,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P2-EST-035__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-042,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P2-EST-042__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-011,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P2-EST-011__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-025,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P2-EST-025__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-004,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P2-EST-004__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-023,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P2-EST-023__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-050,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P2-EST-050__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-016,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P2-EST-016__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-036,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P2-EST-036__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-039,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P2-EST-039__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-018,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P2-EST-018__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-032,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P2-EST-032__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-043,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P2-EST-043__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-048,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P2-EST-048__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-027,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P2-EST-027__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-044,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P2-EST-044__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-003,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P2-EST-003__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-034,calibration,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P2-EST-034__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-046,calibration,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P2-EST-046__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-049,calibration,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P2-EST-049__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-028,calibration,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P2-EST-028__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-007,calibration,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P2-EST-007__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-029,calibration,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P2-EST-029__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-033,calibration,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P2-EST-033__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-019,calibration,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P2-EST-019__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-009,calibration,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P2-EST-009__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-022,calibration,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P2-EST-022__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-037,holdout,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P2-EST-037__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-030,holdout,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P2-EST-030__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-015,holdout,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P2-EST-015__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-031,holdout,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P2-EST-031__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-024,holdout,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P2-EST-024__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-017,holdout,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P2-EST-017__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-006,holdout,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P2-EST-006__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-014,holdout,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P2-EST-014__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-040,holdout,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P2-EST-040__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
